i4yM1177mgj,FT Number of Index clients screened,201801,Nyahera Sub-district Hospital,13880,D6vEl2ZNiWj,YHx6ZCdJgEN,3
i4yM1177mgj,FT Number of Index clients screened,201801,Nyahera Sub-district Hospital,13880,qdpe71oUxP6,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyahera Sub-district Hospital,13880,gRgomFEkdl7,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyahera Sub-district Hospital,13880,CyRKpGERRNa,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Nyahera Sub-district Hospital,13880,CyRKpGERRNa,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201801,Nyahera Sub-district Hospital,13880,CyRKpGERRNa,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Nyahera Sub-district Hospital,13880,D6vEl2ZNiWj,YHx6ZCdJgEN,3
i4yM1177mgj,FT Number of Index clients screened,201710,Nyahera Sub-district Hospital,13880,qdpe71oUxP6,YHx6ZCdJgEN,6
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyahera Sub-district Hospital,13880,AEDz88uWYxt,YHx6ZCdJgEN,9
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyahera Sub-district Hospital,13880,gRRyFrvdBqk,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyahera Sub-district Hospital,13880,gRgomFEkdl7,YHx6ZCdJgEN,4
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyahera Sub-district Hospital,13880,J9zwHVx4udW,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyahera Sub-district Hospital,13880,JoBoN02vTuv,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyahera Sub-district Hospital,13880,xZjZ3leck2E,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyahera Sub-district Hospital,13880,ITKhrrqbCbb,YHx6ZCdJgEN,2
YzawqoDauLr,FT Number of known positives,201710,Nyahera Sub-district Hospital,13880,J9zwHVx4udW,YHx6ZCdJgEN,2
YzawqoDauLr,FT Number of known positives,201710,Nyahera Sub-district Hospital,13880,xZjZ3leck2E,YHx6ZCdJgEN,2
YzawqoDauLr,FT Number of known positives,201710,Nyahera Sub-district Hospital,13880,ITKhrrqbCbb,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Nyahera Sub-district Hospital,13880,AEDz88uWYxt,YHx6ZCdJgEN,9
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Nyahera Sub-district Hospital,13880,gRRyFrvdBqk,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Nyahera Sub-district Hospital,13880,gRgomFEkdl7,YHx6ZCdJgEN,4
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Nyahera Sub-district Hospital,13880,JoBoN02vTuv,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Nyahera Sub-district Hospital,13880,ITKhrrqbCbb,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Nyahera Sub-district Hospital,13880,AEDz88uWYxt,YHx6ZCdJgEN,5
C7eIvx7MVpH,FT Number of contacts (tested),201710,Nyahera Sub-district Hospital,13880,gRRyFrvdBqk,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Nyahera Sub-district Hospital,13880,gRgomFEkdl7,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Nyahera Sub-district Hospital,13880,JoBoN02vTuv,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Nyahera Sub-district Hospital,13880,D6vEl2ZNiWj,YHx6ZCdJgEN,10
i4yM1177mgj,FT Number of Index clients screened,201711,Nyahera Sub-district Hospital,13880,qdpe71oUxP6,YHx6ZCdJgEN,4
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyahera Sub-district Hospital,13880,FsKodVleLk1,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyahera Sub-district Hospital,13880,AEDz88uWYxt,YHx6ZCdJgEN,18
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyahera Sub-district Hospital,13880,gRRyFrvdBqk,YHx6ZCdJgEN,14
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyahera Sub-district Hospital,13880,gRgomFEkdl7,YHx6ZCdJgEN,9
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyahera Sub-district Hospital,13880,dtWG2W0sfXC,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyahera Sub-district Hospital,13880,eu3gzpYhC7D,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyahera Sub-district Hospital,13880,J9zwHVx4udW,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyahera Sub-district Hospital,13880,xZjZ3leck2E,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyahera Sub-district Hospital,13880,ITKhrrqbCbb,YHx6ZCdJgEN,7
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyahera Sub-district Hospital,13880,MjjCQGlLBMs,YHx6ZCdJgEN,6
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyahera Sub-district Hospital,13880,weLBfEcK4Ey,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyahera Sub-district Hospital,13880,CyRKpGERRNa,YHx6ZCdJgEN,2
YzawqoDauLr,FT Number of known positives,201711,Nyahera Sub-district Hospital,13880,CyRKpGERRNa,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Nyahera Sub-district Hospital,13880,AEDz88uWYxt,YHx6ZCdJgEN,18
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Nyahera Sub-district Hospital,13880,gRRyFrvdBqk,YHx6ZCdJgEN,14
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Nyahera Sub-district Hospital,13880,gRgomFEkdl7,YHx6ZCdJgEN,9
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Nyahera Sub-district Hospital,13880,dtWG2W0sfXC,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Nyahera Sub-district Hospital,13880,J9zwHVx4udW,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Nyahera Sub-district Hospital,13880,ITKhrrqbCbb,YHx6ZCdJgEN,7
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Nyahera Sub-district Hospital,13880,MjjCQGlLBMs,YHx6ZCdJgEN,6
C7eIvx7MVpH,FT Number of contacts (tested),201711,Nyahera Sub-district Hospital,13880,AEDz88uWYxt,YHx6ZCdJgEN,7
C7eIvx7MVpH,FT Number of contacts (tested),201711,Nyahera Sub-district Hospital,13880,gRgomFEkdl7,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Nyahera Sub-district Hospital,13880,D6vEl2ZNiWj,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201712,Nyahera Sub-district Hospital,13880,qdpe71oUxP6,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201712,Nyahera Sub-district Hospital,13880,AEDz88uWYxt,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201712,Nyahera Sub-district Hospital,13880,J9zwHVx4udW,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201712,Nyahera Sub-district Hospital,13880,J9zwHVx4udW,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Nyakach County Hospital,13921,WP2C0a309TH,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Nyakach County Hospital,13921,dtWG2W0sfXC,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Nyakach County Hospital,13921,eu3gzpYhC7D,YHx6ZCdJgEN,7
i4yM1177mgj,FT Number of Index clients screened,201801,Nyakach County Hospital,13921,J9zwHVx4udW,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201801,Nyakach County Hospital,13921,JoBoN02vTuv,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201801,Nyakach County Hospital,13921,xZjZ3leck2E,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Nyakach County Hospital,13921,ITKhrrqbCbb,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Nyakach County Hospital,13921,Ww4vzAyGlgR,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Nyakach County Hospital,13921,DFVg4iKGYG3,YHx6ZCdJgEN,3
i4yM1177mgj,FT Number of Index clients screened,201801,Nyakach County Hospital,13921,weLBfEcK4Ey,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Nyakach County Hospital,13921,FKtLxUUoGBR,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201801,Nyakach County Hospital,13921,CyRKpGERRNa,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyakach County Hospital,13921,FsKodVleLk1,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyakach County Hospital,13921,AEDz88uWYxt,YHx6ZCdJgEN,16
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyakach County Hospital,13921,gRgomFEkdl7,YHx6ZCdJgEN,5
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyakach County Hospital,13921,dtWG2W0sfXC,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyakach County Hospital,13921,JoBoN02vTuv,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyakach County Hospital,13921,ITKhrrqbCbb,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyakach County Hospital,13921,MjjCQGlLBMs,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyakach County Hospital,13921,weLBfEcK4Ey,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyakach County Hospital,13921,FKtLxUUoGBR,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Nyakach County Hospital,13921,AEDz88uWYxt,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Nyakach County Hospital,13921,gRgomFEkdl7,YHx6ZCdJgEN,4
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Nyakach County Hospital,13921,dtWG2W0sfXC,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Nyakach County Hospital,13921,JoBoN02vTuv,YHx6ZCdJgEN,3
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Nyakach County Hospital,13921,ITKhrrqbCbb,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Nyakach County Hospital,13921,MjjCQGlLBMs,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Nyakach County Hospital,13921,weLBfEcK4Ey,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Nyakach County Hospital,13921,FKtLxUUoGBR,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201801,Nyakach County Hospital,13921,AEDz88uWYxt,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201801,Nyakach County Hospital,13921,gRgomFEkdl7,YHx6ZCdJgEN,3
C7eIvx7MVpH,FT Number of contacts (tested),201801,Nyakach County Hospital,13921,dtWG2W0sfXC,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Nyakach County Hospital,13921,WP2C0a309TH,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Nyakach County Hospital,13921,dtWG2W0sfXC,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Nyakach County Hospital,13921,eu3gzpYhC7D,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Nyakach County Hospital,13921,flaesCN5qDq,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Nyakach County Hospital,13921,J9zwHVx4udW,YHx6ZCdJgEN,3
i4yM1177mgj,FT Number of Index clients screened,201710,Nyakach County Hospital,13921,xZjZ3leck2E,YHx6ZCdJgEN,3
i4yM1177mgj,FT Number of Index clients screened,201710,Nyakach County Hospital,13921,ITKhrrqbCbb,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Nyakach County Hospital,13921,MjjCQGlLBMs,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyakach County Hospital,13921,FsKodVleLk1,YHx6ZCdJgEN,4
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyakach County Hospital,13921,AEDz88uWYxt,YHx6ZCdJgEN,5
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyakach County Hospital,13921,gRRyFrvdBqk,YHx6ZCdJgEN,6
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyakach County Hospital,13921,gRgomFEkdl7,YHx6ZCdJgEN,10
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyakach County Hospital,13921,WP2C0a309TH,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyakach County Hospital,13921,dtWG2W0sfXC,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyakach County Hospital,13921,eu3gzpYhC7D,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyakach County Hospital,13921,flaesCN5qDq,YHx6ZCdJgEN,4
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyakach County Hospital,13921,J9zwHVx4udW,YHx6ZCdJgEN,5
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyakach County Hospital,13921,JoBoN02vTuv,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Nyakach County Hospital,13921,MjjCQGlLBMs,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201710,Nyakach County Hospital,13921,flaesCN5qDq,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201710,Nyakach County Hospital,13921,J9zwHVx4udW,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201710,Nyakach County Hospital,13921,JoBoN02vTuv,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201710,Nyakach County Hospital,13921,MjjCQGlLBMs,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Nyakach County Hospital,13921,FsKodVleLk1,YHx6ZCdJgEN,4
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Nyakach County Hospital,13921,AEDz88uWYxt,YHx6ZCdJgEN,5
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Nyakach County Hospital,13921,gRRyFrvdBqk,YHx6ZCdJgEN,6
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Nyakach County Hospital,13921,gRgomFEkdl7,YHx6ZCdJgEN,10
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Nyakach County Hospital,13921,WP2C0a309TH,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Nyakach County Hospital,13921,dtWG2W0sfXC,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Nyakach County Hospital,13921,eu3gzpYhC7D,YHx6ZCdJgEN,3
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Nyakach County Hospital,13921,flaesCN5qDq,YHx6ZCdJgEN,3
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Nyakach County Hospital,13921,J9zwHVx4udW,YHx6ZCdJgEN,4
C7eIvx7MVpH,FT Number of contacts (tested),201710,Nyakach County Hospital,13921,FsKodVleLk1,YHx6ZCdJgEN,4
C7eIvx7MVpH,FT Number of contacts (tested),201710,Nyakach County Hospital,13921,AEDz88uWYxt,YHx6ZCdJgEN,5
C7eIvx7MVpH,FT Number of contacts (tested),201710,Nyakach County Hospital,13921,gRRyFrvdBqk,YHx6ZCdJgEN,5
C7eIvx7MVpH,FT Number of contacts (tested),201710,Nyakach County Hospital,13921,gRgomFEkdl7,YHx6ZCdJgEN,6
C7eIvx7MVpH,FT Number of contacts (tested),201710,Nyakach County Hospital,13921,eu3gzpYhC7D,YHx6ZCdJgEN,3
C7eIvx7MVpH,FT Number of contacts (tested),201710,Nyakach County Hospital,13921,flaesCN5qDq,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201710,Nyakach County Hospital,13921,J9zwHVx4udW,YHx6ZCdJgEN,2
CfpOwWuKews,FT Number of contacts (tested positive),201710,Nyakach County Hospital,13921,eu3gzpYhC7D,YHx6ZCdJgEN,2
CfpOwWuKews,FT Number of contacts (tested positive),201710,Nyakach County Hospital,13921,J9zwHVx4udW,YHx6ZCdJgEN,2
DIFJiZUGTZE,FT Number of contacts (pos-Linked to care),201710,Nyakach County Hospital,13921,eu3gzpYhC7D,YHx6ZCdJgEN,2
DIFJiZUGTZE,FT Number of contacts (pos-Linked to care),201710,Nyakach County Hospital,13921,J9zwHVx4udW,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201711,Nyakach County Hospital,13921,WP2C0a309TH,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Nyakach County Hospital,13921,J9zwHVx4udW,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201711,Nyakach County Hospital,13921,xZjZ3leck2E,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Nyakach County Hospital,13921,ITKhrrqbCbb,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201711,Nyakach County Hospital,13921,Ww4vzAyGlgR,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201711,Nyakach County Hospital,13921,DFVg4iKGYG3,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Nyakach County Hospital,13921,weLBfEcK4Ey,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201711,Nyakach County Hospital,13921,FKtLxUUoGBR,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyakach County Hospital,13921,AEDz88uWYxt,YHx6ZCdJgEN,12
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyakach County Hospital,13921,gRgomFEkdl7,YHx6ZCdJgEN,5
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyakach County Hospital,13921,WP2C0a309TH,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyakach County Hospital,13921,dtWG2W0sfXC,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyakach County Hospital,13921,JoBoN02vTuv,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyakach County Hospital,13921,xZjZ3leck2E,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyakach County Hospital,13921,MjjCQGlLBMs,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyakach County Hospital,13921,DFVg4iKGYG3,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Nyakach County Hospital,13921,CyRKpGERRNa,YHx6ZCdJgEN,3
YzawqoDauLr,FT Number of known positives,201711,Nyakach County Hospital,13921,JoBoN02vTuv,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201711,Nyakach County Hospital,13921,MjjCQGlLBMs,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201711,Nyakach County Hospital,13921,CyRKpGERRNa,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Nyakach County Hospital,13921,AEDz88uWYxt,YHx6ZCdJgEN,11
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Nyakach County Hospital,13921,gRgomFEkdl7,YHx6ZCdJgEN,4
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Nyakach County Hospital,13921,WP2C0a309TH,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Nyakach County Hospital,13921,dtWG2W0sfXC,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Nyakach County Hospital,13921,JoBoN02vTuv,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Nyakach County Hospital,13921,MjjCQGlLBMs,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Nyakach County Hospital,13921,DFVg4iKGYG3,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Nyakach County Hospital,13921,CyRKpGERRNa,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201711,Nyakach County Hospital,13921,AEDz88uWYxt,YHx6ZCdJgEN,11
C7eIvx7MVpH,FT Number of contacts (tested),201711,Nyakach County Hospital,13921,gRgomFEkdl7,YHx6ZCdJgEN,4
C7eIvx7MVpH,FT Number of contacts (tested),201711,Nyakach County Hospital,13921,WP2C0a309TH,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201711,Nyakach County Hospital,13921,dtWG2W0sfXC,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201711,Nyakach County Hospital,13921,JoBoN02vTuv,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201711,Nyakach County Hospital,13921,MjjCQGlLBMs,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201711,Nyakach County Hospital,13921,DFVg4iKGYG3,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201711,Nyakach County Hospital,13921,CyRKpGERRNa,YHx6ZCdJgEN,2
CfpOwWuKews,FT Number of contacts (tested positive),201711,Nyakach County Hospital,13921,JoBoN02vTuv,YHx6ZCdJgEN,1
DIFJiZUGTZE,FT Number of contacts (pos-Linked to care),201711,Nyakach County Hospital,13921,JoBoN02vTuv,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Nyakach County Hospital,13921,eu3gzpYhC7D,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Nyakach County Hospital,13921,Ww4vzAyGlgR,YHx6ZCdJgEN,3
i4yM1177mgj,FT Number of Index clients screened,201712,Nyakach County Hospital,13921,DFVg4iKGYG3,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201712,Nyakach County Hospital,13921,weLBfEcK4Ey,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Nyakach County Hospital,13921,CyRKpGERRNa,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Nyakach County Hospital,13921,FsKodVleLk1,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Nyakach County Hospital,13921,AEDz88uWYxt,YHx6ZCdJgEN,5
qD5gBLr8Y5M,FT Number of contacts identified,201712,Nyakach County Hospital,13921,gRRyFrvdBqk,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201712,Nyakach County Hospital,13921,gRgomFEkdl7,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201712,Nyakach County Hospital,13921,WP2C0a309TH,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Nyakach County Hospital,13921,dtWG2W0sfXC,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Nyakach County Hospital,13921,Ww4vzAyGlgR,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Nyakach County Hospital,13921,MjjCQGlLBMs,YHx6ZCdJgEN,4
qD5gBLr8Y5M,FT Number of contacts identified,201712,Nyakach County Hospital,13921,DFVg4iKGYG3,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Nyakach County Hospital,13921,weLBfEcK4Ey,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201712,Nyakach County Hospital,13921,FKtLxUUoGBR,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Nyakach County Hospital,13921,AEDz88uWYxt,YHx6ZCdJgEN,5
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Nyakach County Hospital,13921,gRRyFrvdBqk,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Nyakach County Hospital,13921,gRgomFEkdl7,YHx6ZCdJgEN,3
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Nyakach County Hospital,13921,WP2C0a309TH,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Nyakach County Hospital,13921,dtWG2W0sfXC,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Nyakach County Hospital,13921,Ww4vzAyGlgR,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Nyakach County Hospital,13921,MjjCQGlLBMs,YHx6ZCdJgEN,3
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Nyakach County Hospital,13921,DFVg4iKGYG3,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Nyakach County Hospital,13921,weLBfEcK4Ey,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201712,Nyakach County Hospital,13921,AEDz88uWYxt,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201712,Nyakach County Hospital,13921,gRRyFrvdBqk,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201712,Nyakach County Hospital,13921,gRgomFEkdl7,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201712,Nyakach County Hospital,13921,WP2C0a309TH,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201712,Nyakach County Hospital,13921,dtWG2W0sfXC,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Nyakongo Dispensary,13884,xZjZ3leck2E,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyakongo Dispensary,13884,AEDz88uWYxt,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Nyakongo Dispensary,13884,gRRyFrvdBqk,YHx6ZCdJgEN,1
